log_id	date	latitude	longitude 
1	2012-05-13 21:18:02.865173	34.5414134465118	135.2130768224689
1	2012-05-13 21:18:02.865173	35.329576695894204	134.87016454637913
1	2012-05-13 21:18:02.865173	34.70552444781584	136.6123240776675
1	2012-05-13 21:18:02.865173	35.48333332230589	136.97562358484157
1	2012-05-13 21:18:02.865173	35.23997107699087	138.2573817365794
1	2012-05-13 21:18:02.865173	35.10281345615426	138.09256084868315
1	2012-05-13 21:18:02.865173	35.392549008760234	136.0755626566194
1	2012-05-13 21:18:02.865173	34.54394167084423	138.64107970475655
1	2012-05-13 21:18:02.865173	34.70838294185437	138.23593286832548
1	2012-05-13 21:18:02.865173	35.43318318452636	137.63834978582383
1	2012-05-13 21:18:02.865173	35.41783855264529	134.29476056671993
1	2012-05-13 21:18:02.865173	35.30478300015004	134.99097488413568
1	2012-05-13 21:18:02.865173	34.75251600270549	136.07283231198366
1	2012-05-13 21:18:02.865173	34.97861531088016	138.02478384661387
1	2012-05-13 21:18:02.865173	35.36872603955111	134.64202794083388
1	2012-05-13 21:18:02.865173	34.69285686806251	135.46572744893686
1	2012-05-13 21:18:02.865173	34.72237848112701	134.91592025511574
1	2012-05-13 21:18:02.865173	34.563789315225065	134.86008216882615
1	2012-05-13 21:18:02.865173	35.23632215695814	137.7517705163225
1	2012-05-13 21:18:02.865173	35.243274946022964	134.60253620767747
1	2012-05-13 21:18:02.865173	34.52474137846223	134.61840323149818
1	2012-05-13 21:18:02.865173	35.14545638777311	138.39520834349295
1	2012-05-13 21:18:02.865173	35.10252540487706	137.22560356183956
1	2012-05-13 21:18:02.865173	35.26779812734058	134.3152321280324
1	2012-05-13 21:18:02.865173	35.40833183242903	137.01669002069485
1	2012-05-13 21:18:02.865173	34.93428164551016	137.4652338644769
1	2012-05-13 21:18:02.865173	34.518707468035494	137.61851682380612
1	2012-05-13 21:18:02.865173	34.55745828989041	134.60526865895545
1	2012-05-13 21:18:02.865173	34.95806912821474	138.68540464017818
1	2012-05-13 21:18:02.865173	34.57574035706437	138.16411167720028
1	2012-05-13 21:18:02.865173	35.08866791869161	136.6993841496407
1	2012-05-13 21:18:02.865173	34.906533554776914	137.83277312351152
1	2012-05-13 21:18:02.865173	35.324811877456845	134.31042137340629
1	2012-05-13 21:18:02.865173	35.32172195122479	137.17592687934354
1	2012-05-13 21:18:02.865173	35.028254364802685	136.0690918038825
1	2012-05-13 21:18:02.865173	35.41059747237617	138.92908759625809
1	2012-05-13 21:18:02.865173	34.99641579123184	137.72747645367332
1	2012-05-13 21:18:02.865173	35.211996923324925	134.71985525985156
1	2012-05-13 21:18:02.865173	34.70610242534168	136.05663561389173
1	2012-05-13 21:18:02.865173	35.3093090744627	138.7938966050799
1	2012-05-13 21:18:02.865173	34.92708728242072	137.772622019009
1	2012-05-13 21:18:02.865173	34.76675843534228	136.80542153387537
1	2012-05-13 21:18:02.865173	34.851692519773216	134.37094516736022
1	2012-05-13 21:18:02.865173	35.48539787980305	137.75481445281477
1	2012-05-13 21:18:02.865173	35.1494418599331	135.7928020170635
1	2012-05-13 21:18:02.865173	34.715925233222414	136.07939412747956
1	2012-05-13 21:18:02.865173	34.63798283126867	135.15572089687748
1	2012-05-13 21:18:02.865173	34.91919296679225	134.08873788007432
1	2012-05-13 21:18:02.865173	35.11342015032701	136.59583480979995
1	2012-05-13 21:18:02.865173	34.887204189914854	134.1234240838089
1	2012-05-13 21:18:02.865173	35.10715788882629	137.49395242527618
1	2012-05-13 21:18:02.865173	35.28115482667495	138.35789885273545
1	2012-05-13 21:18:02.865173	34.64006160245249	135.23147506517952
1	2012-05-13 21:18:02.865173	34.618974636686	136.53738683270367
1	2012-05-13 21:18:02.865173	35.44472705145915	137.9440980845557
1	2012-05-13 21:18:02.865173	34.6731771146184	136.98591839360083
1	2012-05-13 21:18:02.865173	35.107837637822215	134.7303818174596
1	2012-05-13 21:18:02.865173	34.61429540565516	135.22826431220653
1	2012-05-13 21:18:02.865173	34.76636280934886	134.7597453792677
1	2012-05-13 21:18:02.865173	34.81455627975937	136.71555815518312
1	2012-05-13 21:18:02.865173	34.52959537695305	137.96457098688757
1	2012-05-13 21:18:02.865173	34.69161471744067	134.1136991587927
1	2012-05-13 21:18:02.865173	35.025254846076045	134.95376324985213
1	2012-05-13 21:18:02.865173	35.39726642772684	134.01451866664962
1	2012-05-13 21:18:02.865173	35.211735900393855	137.33217627519593
1	2012-05-13 21:18:02.865173	35.100049689781876	138.98351715671043
1	2012-05-13 21:18:02.865173	34.96605307477311	136.26672232316722
1	2012-05-13 21:18:02.865173	35.188256883775274	136.80433588002958
1	2012-05-13 21:18:02.865173	34.835359129617096	134.34402250013784
1	2012-05-13 21:18:02.865173	35.03450655945259	138.51735046556553
1	2012-05-13 21:18:02.865173	34.56501852104071	138.3119032594625
1	2012-05-13 21:18:02.865173	34.95164055428729	135.49843218621095
1	2012-05-13 21:18:02.865173	35.240481714124115	138.2786142751515
1	2012-05-13 21:18:02.865173	35.49346427114015	135.7332093422446
1	2012-05-13 21:18:02.865173	35.36300799327795	136.71766932100758
1	2012-05-13 21:18:02.865173	34.84794952022243	134.16551444045515
1	2012-05-13 21:18:02.865173	35.20188350542119	134.64374103093667
1	2012-05-13 21:18:02.865173	35.376176884596475	137.9597568701487
1	2012-05-13 21:18:02.865173	34.9684243397119	135.23312548986613
1	2012-05-13 21:18:02.865173	35.01863260263171	137.37463755088268
1	2012-05-13 21:18:02.865173	35.446848743114856	136.87340782339905
1	2012-05-13 21:18:02.865173	34.64325169116491	136.5671110596725
1	2012-05-13 21:18:02.865173	34.847801951141435	138.15419466111985
1	2012-05-13 21:18:02.865173	34.50586176963188	135.01553722019182
1	2012-05-13 21:18:02.865173	35.15174929498133	137.396894092359
1	2012-05-13 21:18:02.865173	35.352975889714806	135.5680781312535
1	2012-05-13 21:18:02.865173	34.89170866495214	136.2537757610256
1	2012-05-13 21:18:02.865173	34.91159481603835	137.59168853134952
1	2012-05-13 21:18:02.865173	35.12006183862972	138.1260894438434
1	2012-05-13 21:18:02.865173	34.77089311764316	134.63001446365124
1	2012-05-13 21:18:02.865173	35.35517058057337	136.9390661672973
1	2012-05-13 21:18:02.865173	35.25481670478772	135.86789852426463
1	2012-05-13 21:18:02.865173	34.9534728136127	138.11405879554098
1	2012-05-13 21:18:02.865173	34.670427161979134	137.61334580366062
1	2012-05-13 21:18:02.865173	34.50852564204764	134.5622865993116
1	2012-05-13 21:18:02.865173	34.818341618435596	134.30447050493376
1	2012-05-13 21:18:02.865173	34.570695053046094	135.66513503779106
1	2012-05-13 21:18:02.865173	34.822041350084056	138.32820332536977
1	2012-05-13 21:18:02.865173	35.03983500012426	138.6871952886479
1	2012-05-13 21:18:02.865173	34.77340021564713	137.86370279364007
1	2012-05-13 21:18:02.865173	35.223306571629514	134.12946231851112
1	2012-05-13 21:18:02.865173	34.800877022161814	134.43410842835775
1	2012-05-13 21:18:02.865173	34.62081519840495	134.25848350424909
1	2012-05-13 21:18:02.865173	34.70039216060623	136.8666437625001
1	2012-05-13 21:18:02.865173	34.54369058463232	137.18670773764805
1	2012-05-13 21:18:02.865173	35.33969791754862	136.91918358397152
1	2012-05-13 21:18:02.865173	35.14754050617546	138.5267629224211
1	2012-05-13 21:18:02.865173	34.79164914317439	135.29118227732636
1	2012-05-13 21:18:02.865173	34.73988194677966	137.18341972793905
1	2012-05-13 21:18:02.865173	35.285395424924744	137.2929779759249
1	2012-05-13 21:18:02.865173	35.170359910831166	138.67275026443792
1	2012-05-13 21:18:02.865173	35.419063486154926	134.3642395329611
1	2012-05-13 21:18:02.865173	34.90894236320501	137.92374767718184
1	2012-05-13 21:18:02.865173	34.65717992713195	135.22163338739128
1	2012-05-13 21:18:02.865173	35.205839230435636	136.11099334694902
1	2012-05-13 21:18:02.865173	35.053936696991826	134.8528372260373
1	2012-05-13 21:18:02.865173	34.64434655703454	134.60197900818983
1	2012-05-13 21:18:02.865173	35.48880512974152	135.02987644638642
1	2012-05-13 21:18:02.865173	35.323853705439724	135.57498174766584
1	2012-05-13 21:18:02.865173	35.15703238866544	137.48141891048238
1	2012-05-13 21:18:02.865173	34.99720967304127	134.72111973243057
1	2012-05-13 21:18:02.865173	34.774011609773666	134.60343986265656
1	2012-05-13 21:18:02.865173	35.19855846260264	135.63344050541497
1	2012-05-13 21:18:02.865173	35.48682993402859	134.1901041463813
1	2012-05-13 21:18:02.865173	35.46364610016022	137.6487986613592
1	2012-05-13 21:18:02.865173	34.66532845263191	134.59106752904796
1	2012-05-13 21:18:02.865173	34.649956555101916	134.54854929286597
1	2012-05-13 21:18:02.865173	35.115742459027736	134.96392352241222
1	2012-05-13 21:18:02.865173	35.433292844285624	138.50260572849598
1	2012-05-13 21:18:02.865173	34.7401283014498	134.30598787044386
1	2012-05-13 21:18:02.865173	35.148472931073925	136.7016525550913
1	2012-05-13 21:18:02.865173	35.3852593186911	134.18074752983676
1	2012-05-13 21:18:02.865173	35.30689823827591	138.67677303632425
1	2012-05-13 21:18:02.865173	34.8436386396363	137.81994894614203
1	2012-05-13 21:18:02.865173	34.549061408334765	134.97707101049656
1	2012-05-13 21:18:02.865173	34.58688808590054	136.7335722187075
1	2012-05-13 21:18:02.865173	35.13167863411926	134.5225123233233
1	2012-05-13 21:18:02.865173	35.17902383321449	135.06426643831776
1	2012-05-13 21:18:02.865173	34.93021535042211	137.01024579891157
1	2012-05-13 21:18:02.865173	35.05650334875797	134.76125506307434
1	2012-05-13 21:18:02.865173	35.43944912849944	134.5302030984838
1	2012-05-13 21:18:02.865173	35.320444024992476	138.11579394920855
1	2012-05-13 21:18:02.865173	34.568330593996684	137.31017551011897
1	2012-05-13 21:18:02.865173	35.012209720661744	135.860301799742
1	2012-05-13 21:18:02.865173	35.34340493641094	135.2964303519702
1	2012-05-13 21:18:02.865173	34.93353161954525	137.4744800302444
1	2012-05-13 21:18:02.865173	35.08706036276503	136.9647547301889
1	2012-05-13 21:18:02.865173	35.40605309586777	136.3049110470185
1	2012-05-13 21:18:02.865173	34.60303932245048	137.4796091657695
1	2012-05-13 21:18:02.865173	35.14309052706629	134.49723459871865
1	2012-05-13 21:18:02.865173	35.32594616140039	135.53160915982073
1	2012-05-13 21:18:02.865173	35.14131095856773	134.12777840444804
1	2012-05-13 21:18:02.865173	34.92891608990061	135.80340913953137
1	2012-05-13 21:18:02.865173	35.33078145025495	136.68506410453696
1	2012-05-13 21:18:02.865173	34.818757882094545	136.01329786236036
1	2012-05-13 21:18:02.865173	34.8495608065299	137.19347030961083
1	2012-05-13 21:18:02.865173	35.38357551667876	135.45717189790733
1	2012-05-13 21:18:02.865173	35.32176985302288	138.04299193433272
1	2012-05-13 21:18:02.865173	34.925057175892455	136.70223254179643
1	2012-05-13 21:18:02.865173	35.034756709986446	135.02028241416062
1	2012-05-13 21:18:02.865173	35.27629962321391	134.0605253084341
1	2012-05-13 21:18:02.865173	34.93040323930991	135.94751218564213
1	2012-05-13 21:18:02.865173	35.01620625242209	137.49700319790156
1	2012-05-13 21:18:02.865173	34.989472026948214	137.14874493011516
1	2012-05-13 21:18:02.865173	35.20235120899856	134.59288869169208
1	2012-05-13 21:18:02.865173	34.524972602450696	135.8887745358214
1	2012-05-13 21:18:02.865173	35.00222619056725	136.47093513995884
1	2012-05-13 21:18:02.865173	35.294609954537606	136.93781323744918
1	2012-05-13 21:18:02.865173	35.33366822516845	135.54033022139578
1	2012-05-13 21:18:02.865173	34.540330829768465	138.66773837932863
1	2012-05-13 21:18:02.865173	35.14644600639831	136.67285557960057
1	2012-05-13 21:18:02.865173	35.032338412764524	138.48789269015748
1	2012-05-13 21:18:02.865173	35.25330924894566	135.14333170517662
1	2012-05-13 21:18:02.865173	34.68215554504349	136.34215308486714
1	2012-05-13 21:18:02.865173	34.6169444765422	134.21317890917715
1	2012-05-13 21:18:02.865173	34.86295896780551	135.06670956945712
1	2012-05-13 21:18:02.865173	35.0344773857249	138.13236540181043
1	2012-05-13 21:18:02.865173	34.527484957237135	136.66008429089365
1	2012-05-13 21:18:02.865173	35.29062708710729	137.46373155678427
1	2012-05-13 21:18:02.865173	35.05918604714503	137.36278493683005
1	2012-05-13 21:18:02.865173	35.082432773858685	138.71759362644292
1	2012-05-13 21:18:02.865173	35.144195548470286	138.0771255820657
1	2012-05-13 21:18:02.865173	35.1726992474058	136.54960608431927
1	2012-05-13 21:18:02.865173	34.938837993843116	137.6944325380933
1	2012-05-13 21:18:02.865173	35.47047966554828	137.24887137264818
1	2012-05-13 21:18:02.865173	34.689033631060525	136.08994264926787
1	2012-05-13 21:18:02.865173	34.840727830228026	137.4433958206099
1	2012-05-13 21:18:02.865173	34.976826150233826	138.89159521355327
1	2012-05-13 21:18:02.865173	35.4289367672084	136.75223580511354
1	2012-05-13 21:18:02.865173	35.417865601626616	134.4195993533817
1	2012-05-13 21:18:02.865173	35.10817651215335	137.92780464785866
1	2012-05-13 21:18:02.865173	34.96341223169622	138.5799110663493
1	2012-05-13 21:18:02.865173	34.5269551043723	138.41796567093695
1	2012-05-13 21:18:02.865173	34.57138032854358	136.22315950556737
1	2012-05-13 21:18:02.865173	35.3463044452447	138.09982832212384
1	2012-05-13 21:18:02.865173	35.02776659701902	134.25092216431867
1	2012-05-13 21:18:02.865173	34.95849504409599	137.65660602986298
1	2012-05-13 21:18:02.865173	34.918549225102254	135.70927167026815
1	2012-05-13 21:18:02.865173	34.79831491442475	138.467000730697
1	2012-05-13 21:18:02.865173	34.89079685079472	135.47631418427332
1	2012-05-13 21:18:02.865173	35.28354604866975	134.61366955630848
1	2012-05-13 21:18:02.865173	35.285409375494744	134.25177825786793
1	2012-05-13 21:18:02.865173	35.091909627291194	134.34969530068147
1	2012-05-13 21:18:02.865173	35.0972005134384	136.78460605039936
1	2012-05-13 21:18:02.865173	35.41847598889312	137.3631141323206
1	2012-05-13 21:18:02.865173	35.26874280312571	137.04595028970675
1	2012-05-13 21:18:02.865173	34.64856593167971	138.79763465610233
1	2012-05-13 21:18:02.865173	35.24980977944228	136.7953116789736
1	2012-05-13 21:18:02.865173	35.08468625699069	137.934311508288
1	2012-05-13 21:18:02.865173	35.22739551113456	135.2533419750652
1	2012-05-13 21:18:02.865173	34.54286264141751	137.95560513611287
1	2012-05-13 21:18:02.865173	35.19532018341354	134.79110212191273
1	2012-05-13 21:18:02.865173	35.43113608327275	138.4068577555592
1	2012-05-13 21:18:02.865173	34.65012105057029	138.2503845897237
1	2012-05-13 21:18:02.865173	35.474078452312824	137.9507209504951
1	2012-05-13 21:18:02.865173	35.44215579094367	137.79147032143777
1	2012-05-13 21:18:02.865173	34.58965618810362	138.33318221315844
1	2012-05-13 21:18:02.865173	35.00891645280311	138.19275182291412
1	2012-05-13 21:18:02.865173	35.31426793283128	134.19219130926956
1	2012-05-13 21:18:02.865173	34.84335084100713	138.4731409312382
1	2012-05-13 21:18:02.865173	35.167195898143994	134.90966341164028
1	2012-05-13 21:18:02.865173	35.35556114595697	138.14658056196697
1	2012-05-13 21:18:02.865173	35.0302480898523	137.38363224097355
1	2012-05-13 21:18:02.865173	35.04486514499656	134.07947521162978
1	2012-05-13 21:18:02.865173	35.172477119437715	137.0561164269693
1	2012-05-13 21:18:02.865173	35.22616946084602	135.69008645159852
1	2012-05-13 21:18:02.865173	35.305654004810776	138.25534108954176
1	2012-05-13 21:18:02.865173	35.11945414437853	137.29890119671722
1	2012-05-13 21:18:02.865173	35.1275571654631	138.59105684302108
1	2012-05-13 21:18:02.865173	35.15543791535636	138.0627996239165
1	2012-05-13 21:18:02.865173	34.994388934123435	135.5439952253176
1	2012-05-13 21:18:02.865173	34.51132697642624	134.16348090923816
1	2012-05-13 21:18:02.865173	34.54127759832184	138.59745760826252
1	2012-05-13 21:18:02.865173	34.752146130913424	134.41314690696498
1	2012-05-13 21:18:02.865173	34.77276020004679	137.778464353935
1	2012-05-13 21:18:02.865173	35.38323947204589	138.53038741967296
1	2012-05-13 21:18:02.865173	34.66836359394714	138.9487027983139
1	2012-05-13 21:18:02.865173	35.41716715201312	134.5664964006553
1	2012-05-13 21:18:02.865173	34.8481375725387	138.94270877278265
1	2012-05-13 21:18:02.865173	34.95398734448692	135.70591310214192
1	2012-05-13 21:18:02.865173	35.048332026800225	137.82400716595262
1	2012-05-13 21:18:02.865173	35.014654381433466	135.89586322414948
1	2012-05-13 21:18:02.865173	35.221943897896246	136.60284568329192
1	2012-05-13 21:18:02.865173	35.4337242801285	138.42583939229934
1	2012-05-13 21:18:02.865173	34.91207866301003	134.15935388047137
1	2012-05-13 21:18:02.865173	35.02201896683512	137.86182642032998
1	2012-05-13 21:18:02.865173	34.760611620920315	138.72135169110896
1	2012-05-13 21:18:02.865173	35.275447012217896	138.5884421161598
1	2012-05-13 21:18:02.865173	35.167717256540314	134.68256953299985
1	2012-05-13 21:18:02.865173	35.132799370036345	138.9516760325647
1	2012-05-13 21:18:02.865173	35.039702403330246	136.26881212535838
1	2012-05-13 21:18:02.865173	35.22313791645842	136.3096301739803
